-0.115	-0.115	-0.206	-0.206	-0.251	-0.251	-0.52	-0.619	-0.619	-0.413	-0.413	0.215	0.215	1.092	1.092	1.67	1.67	1.324	1.324	0.663	0.663	-0.019	-0.019	-0.531	-0.809	-0.809	-0.908	-0.908	-0.859	-0.859	-0.848	-0.848	-0.848	-0.534	0.139	0.139	0.689	0.689	1.265	1.406	1.201	0.546	0.546	0.214	0.214	-0.176	-0.176	-0.321	-0.378	-0.378	-0.378	-0.23	-0.23	-0.253	-0.394	-0.394	-0.572	-0.572	-0.147	-0.147	0.028	-0.002	-0.002	-0.002	-0.083	-0.083	-0.103	-0.103	-0.038	-0.038	0.04	0.009	0.009	-0.02	-0.02	-0.02	0.028	0.014	0.014	-0.035	-0.035	-0.033	-0.033	0.012	0.025	0.025	-0.018	-0.018	-0.002	-0.002	0.002	0.002	0.032	0.032	0.056	0.056	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.019	-0.053	-0.053	-0.053	-0.15	-0.272	-0.272	-0.319	-0.319	-0.28	-0.28	-0.28	-0.406	-0.406	-0.406	-0.088	-0.088	0.079	0.079	0.079	0.172	0.168	0.168	0.269	0.269	0.344	0.344	0.133	0.133	-0.156	-0.298	-0.298	-0.318	-0.318	-0.248	-0.248	-0.277	-0.277	-0.242	-0.242	-0.008	-0.008	-0.008	0.228	0.228	0.687	0.687	0.866	0.866	0.866	0.841	0.682	0.682	0.558	0.558	0.383	0.188	0.188	0.021	0.021	-0.115	-0.115	-0.154	-0.106	-0.106	-0.047	-0.047	-0.047	-0.041	-0.041	-0.035	-0.035	-0.024	0	0	-0.007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.033	-0.033	-0.096	-0.096	-0.119	-0.119	-0.181	-0.286	-0.286	-0.33	-0.33	-0.266	-0.113	-0.113	-0.113	0.104	0.104	0.493	0.493	0.493	0.839	0.839	0.589	0.589	0.589	0.159	-0.26	-0.26	-0.465	-0.465	-0.775	-0.915	-0.987	-0.926	-0.926	-0.561	-0.561	0.093	0.093	0.878	1.2	1.2	0.96	0.96	0.96	0.57	0.57	0.034	-0.409	-0.409	-0.61	-0.61	-0.61	-0.869	-0.869	-0.697	-0.697	-0.058	0.273	0.273	0.273	0.599	0.599	0.928	0.817	0.817	0.518	0.518	0.317	0.317	0.108	0.108	0.108	0.009	0.009	0.009	-0.113	-0.064	-0.064	-0.024	-0.024	-0.071	-0.071	-0.045	-0.045	0.022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.024	-0.024	-0.102	-0.102	-0.195	-0.309	-0.309	-0.55	-0.55	-0.781	-0.781	-0.781	-0.706	-0.706	-0.426	0.07	0.07	0.724	0.724	1.405	1.621	1.621	1.699	1.699	1.354	1.354	0.55	0.55	-0.317	-0.317	-0.784	-0.784	-1.303	-1.303	-1.628	-1.628	-1.573	-1.228	-1.228	-1.228	-0.585	-0.236	-0.236	0.044	0.044	0.545	0.545	0.653	0.653	0.365	0.337	0.337	0.15	0.15	0.008	0.008	-0.134	-0.134	-0.09	-0.09	-0.065	-0.065	-0.065	-0.138	-0.085	-0.085	0.004	0.046	0.073	0.05	0.05	0.029	0.029	0.016	0.016	0.003	0.003	0.003	0.064	0.064	0.064	0.054	0.068	0.068	0.051	0.051	0.036	0.036	-0.021	-0.021	-0.012	0.022	0.022	0.034	0.041	0.041	0.051	0.009	0.009	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.039	0.039	0.057	0.057	0.072	0.072	-0.021	-0.021	-0.09	-0.09	-0.055	-0.004	-0.004	-0.041	-0.041	-0.161	-0.161	-0.161	-0.293	-0.418	-0.418	-0.599	-0.599	-0.668	-0.668	-0.896	-1.029	-1.029	-0.854	-0.67	-0.48	-0.206	-0.206	-0.054	-0.054	0.018	0.018	0.143	0.143	0.12	0.12	0.153	0.153	-0.003	-0.117	-0.117	0.05	0.05	0.24	0.24	0.163	0.06	0.06	0.069	0.069	0.023	0.023	-0.014	-0.014	-0.099	-0.099	-0.087	-0.087	-0.087	0.176	0.176	0.371	0.448	0.448	0.687	0.687	0.789	0.588	0.588	0.333	0.333	-0.073	-0.073	-0.321	-0.416	-0.416	-0.52	-0.52	-0.634	-0.696	-0.696	-0.696	-0.271	-0.271	0.342	0.538	0.751	1.093	1.093	0.743	0.743	0.743	0.244	0.244	-0.137	-0.137	-0.137	-0.039	0.002	0.002	-0.058	-0.058	-0.125	-0.125	-0.112	-0.112	-0.026	-0.026	0.052	0.054	0.054	0	0	0.036	0.036	0.086	0.086	0.02	0.02	-0.03	-0.025	-0.025	-0.023	-0.023	0.021	0.037	0.037	0.016	0.016	0.007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.009	-0.032	-0.032	-0.046	-0.068	-0.321	-0.321	-0.414	-0.414	-0.414	-0.374	-0.409	-0.409	-0.27	-0.27	-0.214	-0.214	-0.348	-0.348	-0.348	-0.57	-0.885	-0.941	-0.941	-0.73	-0.73	-0.466	-0.466	-0.272	-0.272	-0.256	-0.256	-0.012	-0.012	-0.012	0.152	0.023	0.004	0.004	0.004	0.122	0.49	0.49	1.128	1.128	1.58	1.58	1.58	1.662	0.696	0.696	-0.097	-0.064	0.09	-0.152	-0.152	-0.85	-0.85	-0.909	-0.909	-0.879	-0.879	-0.879	-0.6	-0.6	-0.103	0.309	0.309	0.596	0.718	0.829	1.236	1.236	1.254	1.254	0.364	0.364	0.364	0.024	0.092	0.092	0.141	0.141	0.099	0.015	0.015	-0.014	-0.014	-0.018	0.012	0.012	0.016	0.016	0.016	0.021	0.021	0.019	0.019	0.019	0.005	0.005	-0.003	-0.003	-0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.001	-0.013	-0.013	-0.013	-0.034	-0.005	-0.005	-0.11	-0.11	-0.34	-0.415	-0.415	-0.485	-0.584	-0.555	-0.555	-0.492	-0.596	-0.596	-0.596	-0.88	-0.88	-0.841	-0.676	-0.676	-0.442	-0.442	-0.108	-0.108	-0.108	0.211	0.33	0.33	0.475	0.475	0.111	0.111	0.388	0.388	0.35	0.339	0.339	0.048	0.048	-0.142	-0.142	-0.182	-0.182	-0.261	-0.261	-0.535	-0.535	-0.535	-0.919	-0.919	-0.897	-0.556	-0.556	-0.234	0.058	0.058	0.21	0.21	0.55	0.55	0.55	0.972	0.972	1.385	1.494	1.494	1.765	1.765	1.316	1.316	1.316	-0.043	-0.043	-0.311	-0.311	-0.311	-0.571	-0.571	-0.458	0.023	0.023	-0.043	-0.043	-0.023	0.005	0.005	-0.015	-0.015	-0.021	-0.021	-0.012	0.016	0.016	0.02	0.02	0.02	0.022	0.022	0.022	0.005	0.005	-0.013	-0.013	-0.013	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.03	-0.032	-0.032	-0.129	-0.129	-0.192	-0.192	-0.444	-0.674	-0.674	-0.674	-0.763	-0.763	-0.728	-0.348	-0.348	0.325	0.773	0.773	1.206	1.206	1.549	1.549	1.28	1.28	0.537	0.537	0.059	0.059	-0.204	-0.578	-0.578	-0.758	-0.758	-0.692	-0.692	-0.838	-1.022	-1.022	-0.934	-0.934	-0.697	-0.697	-0.194	-0.194	0.299	0.299	0.426	0.426	0.268	0.129	0.129	0.013	0.013	0.037	0.037	0.046	0.046	-0.015	-0.015	-0.041	-0.015	0.024	0.05	0.046	0.028	0.028	0.056	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.01	0.01	-0.002	-0.002	-0.016	-0.141	-0.141	-0.373	-0.373	-0.373	-0.743	-0.743	-1.034	-1.193	-1.193	-1.122	-1.122	-0.927	-0.643	-0.643	-0.239	-0.239	0.513	0.513	0.513	1.367	1.367	2.022	2.261	1.601	1.601	0.649	0.649	-0.098	-0.098	-0.75	-0.75	-1.239	-1.194	-1.194	-0.988	-0.988	-0.775	-0.775	-0.354	-0.354	0.268	0.268	0.92	1.161	1.161	1.094	1.094	0.753	0.753	0.427	0.427	0.214	0.091	0.091	0.091	0.031	0.053	0.053	0.069	0.069	0.039	0.039	-0.033	-0.033	-0.033	-0.018	-0.018	0.036	0.006	0.006	-0.025	0	0	-0.019	-0.019	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.029	-0.068	-0.068	-0.068	-0.134	-0.134	-0.366	-0.366	-0.366	-0.642	-0.564	-0.543	-0.796	-0.796	-1.265	-1.265	-1.265	-1.382	-1.382	-1.019	-0.593	-0.593	-0.123	-0.11	-0.11	-0.382	-0.382	-0.38	-0.38	-0.138	-0.138	-0.138	0.044	0.044	-0.267	-0.282	-0.282	-0.212	-0.113	-0.045	0.355	0.355	0.818	0.818	1.248	1.248	1.248	1.165	1.165	0.898	0.898	0.778	0.778	0.494	0.494	0.016	0.016	-0.072	-0.072	-0.308	-0.856	-0.856	-0.856	-0.862	-0.862	-0.954	-0.954	-1.057	-1.057	-1.057	-0.385	-0.385	-0.193	-0.193	-0.062	-0.062	-0.062	-0.018	0.023	0.023	0.055	0.055	0.055	0.074	0.074	0.029	0.029	0.029	0.025	0.025	0.008	-0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
