-0.041	-0.041	-0.05	-0.05	-0.127	-0.127	-0.067	-0.067	-0.063	-0.063	-0.022	0.147	0.147	0.147	0.325	0.27	0.27	0.07	0.07	0.034	0.034	0.127	0.127	0.181	0.188	0.188	0.236	0.236	0.246	0.246	0.084	0.084	-0.097	-0.097	0.19	0.19	0.19	0.325	-0.326	-0.326	0.477	0.401	0.401	0.127	0.127	-0.342	-0.342	-0.458	-0.458	-0.352	-0.352	-0.288	0.095	0.095	0.095	-0.054	-0.606	-0.606	0.107	0.107	0.973	0.973	0.379	0.379	0.08	-0.765	-0.765	-0.856	-0.589	-0.589	-0.078	-0.028	-0.028	0.033	0.033	-0.062	-0.062	-0.062	-0.124	-0.124	-0.069	0.016	0.016	-0.038	-0.038	0.008	0.008																																																																			
0.063	0.063	0.003	0.003	-0.03	-0.03	-0.026	-0.026	0.003	0.032	0.032	0.006	0.006	-0.018	-0.018	0.006	0.006	0.06	0.06	-0.064	-0.064	-0.064	-0.088	-0.088	-0.079	0.394	0.404	0.404	0.144	0.144	0.169	0.169	0.198	0.198	0.341	0.341	0.246	0.486	0.486	0.235	0.235	-0.31	-0.31	-0.506	-0.506	-0.528	-0.528	-0.57	-0.57	-0.57	-0.386	-0.215	-0.215	-0.213	-0.213	-0.029	0.386	0.386	0.647	0.647	0.634	0.634	0.14	0.14	-0.509	-0.475	-0.475	-0.199	-0.199	-0.199	0.059	0.037	0.037	-0.056	-0.056	-0.097	-0.097	-0.106	-0.106	0.035	0.031	0.031	0.031	-0.051	-0.051	-0.039	-0.053	-0.038	0.027	0.027	-0.012	-0.012	-0.026	-0.026	-0.066	-0.066	0.021																																																									
0.034	0.043	0.043	-0.029	-0.029	0.031	0.063	0.063	0.179	0.179	-0.049	-0.049	-0.309	-0.04	-0.04	-0.04	0.159	0.153	0.153	0.039	0.039	-0.119	-0.119	-0.08	-0.08	0.042	0.042	0.222	0.086	0.086	0.086	-0.149	-0.2	-0.2	-0.203	-0.203	-0.252	-0.252	-0.206	-0.206	-0.073	0.016	0.016	0.246	0.246	0.323	0.323	0.174	0.174	0.031	0.031	-0.025	-0.025	-0.025	-0.019	-0.01	0.046	0.046	0.023	0.023																																																																																														
0.015	0.015	0.011	0.011	-0.004	-0.004	0.094	0.138	0.138	0.225	0.225	0.237	0.237	0.105	0.105	0.05	0.05	-0.021	-0.021	0.069	0.169	0.169	0.15	0.15	-0.064	-0.231	-0.231	-0.29	-0.29	-0.49	-0.49	-0.733	-0.733	-0.774	-0.774	-0.49	-0.49	-0.49	-0.482	-0.482	-0.605	-0.709	-0.709	-0.605	-0.198	-0.198	0.022	0.022	0.063	0.063	-0.024	-0.024	-0.101	-0.056	-0.056	-0.015	-0.015	-0.029	-0.029	-0.029	-0.001	0.014	0.014	0.01	0.01	0.01	0.008	0.008	0.005	0.005	-0.015	-0.045	-0.045	-0.058	-0.058	-0.058	-0.035	-0.015	0.002	0.008	0.008	-0.009	-0.009	-0.009	-0.029	-0.029	-0.038	-0.022	-0.022	0.008	0.007	0.007	0.003	0.003	-0.027	-0.027	-0.059	-0.059	-0.06	-0.016	-0.016	0.027	0.027	0.052	-0.009	-0.009	-0.03	-0.037	-0.037	-0.047	-0.047	-0.028	0.038	0.038	0.081																																							
-0.025	-0.025	-0.025	-0.021	-0.021	-0.003	0.009	0.009	0.009	0.078	0.078	0.133	0.097	0.097	0.1	0.1	0.293	0.293	0.351	0.334	0.334	0.311	0.311	0.262	0.262	0.212	0.212	0.402	0.402	0.358	0.015	0.015	0.015	-0.343	-0.456	-0.456	-0.712	-0.732	-0.732	-0.732	-0.545	-0.545	-0.402	-0.402	-0.275	-0.21	-0.21	-0.054	-0.054	0.111	0.111	0.209	0.393	0.393	0.393	0.487	0.487	0.704	0.86	0.86	0.841	0.841	0.615	0.615	0.615	0.098	0.098	-0.27	-0.27	-0.405	-0.405	-0.291	-0.291	-0.18	-0.18	-0.07	-0.07	0.055	0.055	0.055	0.088	0.088	-0.018	-0.018	-0.018	-0.044	-0.044	-0.016	0.005	0.005	0.015	0.015	0.007	-0.009	-0.009	0.001	0.001	-0.011	-0.038	-0.038	-0.021	-0.021	0.042	0.042	0.041	0.041	-0.002	-0.002	-0.037	-0.037	-0.037	-0.047	-0.047	-0.018	0.005	0.018	0.018																																					
0.03	0.088	0.088	0.253	0.253	0.205	0.205	0.205	-0.292	-0.292	-0.372	-0.12	-0.12	0.35	0.547	0.547	1.137	1.137	1.355	1.355	1.355	1.034	1.034	0.954	0.789	0.789	0.42	0.42	0.42	0.375	0.208	0.046	0.046	0.104	0.104	0.104	0.271	0.271	0.477	0.687	0.687	0.482	0.482	0.482	0.871	0.871	0.964	0.964	0.665	0.665	0.665	-0.176	-1.127	-1.127	-1.93	-1.93	-2.311	-2.311	-2.311	-2.035	-1.737	-1.737	-0.954	-0.954	0.156	1.089	1.089	1.368	1.368	0.835	0.835	0.835	0.188	0.188	-0.084	-0.858	-0.858	-1.015	-1.015	-1.168	-1.072	-1.072	-1.075	-1.075	-1.187	-1.187	-1.187	-1.099	-1.099	-1.167	-0.953	-0.953	-0.276	0.328	0.328	0.152	0.152	-0.043	-0.043	-0.043	0.003	0.003	-0.09	-0.055	-0.055	-0.004	-0.004	0.158	0.158	0.158	-0.005	-0.005	-0.037	-0.037	-0.037	-0.047																																						
0.075	0.075	0.114	0.114	0.114	0.087	-0.097	-0.097	-0.393	-0.393	0.069	0.069	0.069	0.44	0.643	0.942	0.942	1.19	1.19	1.5	1.5	1.844	1.844	1.851	1.851	1.631	1.631	1.631	1.292	1.292	0.907	0.686	0.686	0.351	0.351	-0.106	0.483	0.483	0.39	0.39	0.052	-0.386	-0.386	-0.595	-0.595	-2.026	-2.026	-3.388	-3.388	-2.875	-2.875	-1.413	-1.413	-0.842	-0.842	-0.842	-0.385	-0.385	0.03	0.191	0.191	-0.021	-0.021	0.221	0.25	0.25	-0.067	-0.067	-0.358	-0.358	-0.298	-0.27	-0.27	-0.374	-0.374	-0.374	-0.541	-0.541	-0.541	-0.538	-0.538	0.241	0.134	0.134	-0.185	0.547	0.547	0.747	0.747	0.24	0.24	-0.204	-0.204	-0.81	-1.482	-1.482	-1.545	-1.545	-1.281	-1.281	-1.281	-1.131	-0.87	-0.87	-0.455	-0.455	-0.455	-0.031	-0.031	0.326	0.354	0.31	0.31	0.166	0.166	0.046	0.046	-0.007	-0.007	-0.047	-0.047	-0.025	-0.008	-0.008	-0.008	0.025	0.025	0.037	-0.044	-0.044	0.033	0.033	0.059	0.059	-0.066	-0.066	-0.058	-0.073	-0.073	-0.112	-0.089													
-0.058	-0.079	-0.079	-0.065	-0.065	-0.049	-0.049	-0.106	-0.106	-0.181	-0.181	-0.237	-0.237	-0.246	-0.246	-0.246	-0.139	0.244	0.244	0.537	0.537	0.372	0.372	0.372	-0.39	-0.39	-0.438	-0.438	0.201	0.17	0.17	0.17	0.084	0.084	-0.053	-0.053	-0.077	-0.077	-0.077	-0.15	-0.15	-0.212	-0.212	-0.202	-0.202	0.036	0.036	0.37	0.37	0.268	0.268	0.268	-0.036	-0.036	0.133	0.255	0.092	0.092	0.092	-0.061	0.129	0.129	0.408	0.408	0.408	0.452	0.325	0.325	-0.048	-0.048	-0.301	-0.414	-0.414	-0.368	-0.368	-0.328	-0.328	-0.306	-0.306	-0.306	-0.23	-0.163	-0.163	-0.056	-0.056	0.057	0.066	0.066	0.087	0.087	0.078	0.078	0.05	0.05	0.05	0.032	-0.031	-0.031	-0.03	-0.03	-0.022	-0.028	-0.028	-0.003	-0.003	0.008	0.008	0.008	0.01	-0.004	-0.004	0.001	0.001	0.057	0.057	0.065	0.065	0.065	-0.009	-0.009	-0.003	-0.003	0.017																															
-0.007	-0.007	0.037	0.037	0.139	0.139	0.139	0.047	0.146	0.146	0.314	0.607	0.607	0.88	0.88	0.88	1.242	1.657	1.657	1.812	1.812	1.926	1.926	1.859	1.859	1.644	1.569	1.455	0.878	0.878	0.27	0.27	-0.005	-0.005	-0.005	-0.377	-0.613	-0.613	-1.115	-1.115	-1.813	-1.813	-1.869	-1.41	-1.41	-0.987	-0.987	-0.703	-0.332	-0.332	-0.332	-0.077	-0.077	0.106	0.106	0.106	0.747	0.747	0.746	0.149	0.149	-0.29	-0.29	-0.749	-1.183	-1.183	-1.383	-1.383	-1.383	-1.208	-1.208	-0.882	-0.882	-0.615	-0.232	-0.232	-0.031	-0.031	-0.032	0.019	0.019	-0.089	-0.089	-0.089	-0.085	-0.085	0.018	0.031	0.031	0.077	0.081	0.081	0.043	0.043	-0.019	-0.019	-0.048	-0.048	-0.048	-0.029	0.007	0.007	0.045																																																			
-0.071	-0.009	-0.009	0.024	0.024	0.008	0.008	0.106	0.277	0.277	0.581	0.581	0.581	0.361	0.235	0.235	0.004	0.004	-0.23	-0.23	-0.479	-0.479	-0.479	-0.258	-0.258	-0.258	-0.166	-0.166	-0.145	0.119	0.512	0.973	0.973	0.717	0.717	0.647	0.647	0.41	0.41	0.294	0.294	0.826	0.826	0.826	-0.025	-0.565	-0.58	-0.58	-0.193	-0.193	0.011	0.011	-0.148	-0.148	-0.223	-0.223	-0.212	-0.212	-0.168	-0.134	-0.134	-0.07	-0.07	-0.147	-0.147	-0.115	-0.115	-0.062																																																																																						
-0.025	-0.034	-0.034	0.02	-0.007	-0.007	-0.029	-0.029	-0.055	-0.055	-0.059	-0.059	-0.089	-0.089	-0.028	-0.028	-0.028	0.098	0.107	0.231	0.231	0.231	0.239	0.222	0.222	0.654	0.654	0.613	0.613	0.291	0.291	-0.084	-0.084	-0.268	-0.268	-0.2	-0.2	-0.181	-0.208	-0.208	-0.299	-0.299	-0.434	-0.434	-0.18	-0.18	-0.023	0.158	0.4	0.4	0.46	0.46	0.429	0.308	0.308	0.026	0.026	-0.139	-0.139	-0.139	-0.227	-0.227	-0.08	-0.134	-0.134	-0.353	-0.353	-0.353	-0.108	-0.108	-0.062	-0.062	-0.093	-0.093	-0.096	-0.096	-0.098	-0.098	0.01	0.01	0.026	0.026	0.026	-0.074	-0.075	-0.002	-0.002	0.045	0.045	0.096	0.096	-0.057	-0.057	-0.114	-0.114	-0.042	-0.033	-0.033	0.028	0.028	-0.008	-0.066	-0.105	-0.105	-0.042	-0.042	0.02	0.02	0.091	0.091	0.091	0.015	-0.093	-0.093	-0.074	-0.074	0.002	0.029	0.05	0.032	0.032	-0.061	-0.061	-0.049	0.032	0.032	0.085	0.085	0.085	-0.008	-0.008	-0.097	-0.076	-0.03	0.028	0.028	0.056	0.056	-0.007	-0.007	-0.037	-0.037	0.003											
0.013	0.013	0.013	0.1	0.114	0.105	0.105	0.138	0.138	0.096	0.096	0.045	0.045	0.028	0.015	0	-0.039	-0.039	-0.12	-0.12	-0.12	-0.4	-0.4	-0.647	-0.587	-0.587	-0.298	-0.039	-0.039	0.013	0.013	0.062	0.062	0.087	0.087	0.144	0.34	0.34	0.299	0.299	0.066	0.066	-0.027	-0.027	-0.013	-0.013	-0.042	-0.042	-0.042	-0.024	-0.024	0.033	0.033	0.033	-0.035	-0.035	-0.045	-0.01	-0.01	-0.018	-0.017	-0.017	-0.009	-0.009	0	0																																																																																								
-0.071	-0.071	-0.108	-0.108	-0.252	-0.252	-0.252	-0.457	-0.4	-0.4	-0.188	-0.188	0.039	0.039	0.208	0.208	0.291	0.42	0.42	0.533	0.533	0.452	0.093	0.093	0.093	-0.37	-0.37	-0.552	-0.552	-0.552	-0.483	-0.483	-0.483	-0.483	0.041	0.041	0.402	0.402	0.568	0.568	0.678	0.465	0.465	0.367	0.367	0.254	0.254	-0.091	-0.091	-0.446	-0.527	-0.527	-0.479	-0.387	-0.387	-0.261	-0.19	-0.19	0.01	0.01	0.05	0.05	0.05	-0.013	-0.013	-0.072	-0.072	-0.072	-0.078	-0.078	-0.1	-0.093																																																																																		
-0.075	-0.069	-0.069	0.039	0.039	0.058	0.058	0.054	0.054	0.054	0.175	0.317	0.317	0.269	0.269	0.188	0.193	0.193	0.008	0.008	0.061	0.061	0.061	0.071	0.071	0.13	-0.029	-0.029	-0.2	-0.085	-0.085	-0.035	-0.035	-0.273	-0.273	-0.273	-0.412	-0.412	-0.412	-0.38	-0.38	-0.135	-0.135	0.027	-0.059	-0.059	-0.205	-0.205	-0.073	-0.073	0.133	0.133	0.116	0.116	-0.03	-0.03	-0.099	-0.099	-0.099	-0.105	-0.057	-0.036	-0.036	-0.036	0.011	-0.019	-0.019	-0.081	-0.081	-0.054	-0.054	-0.06	-0.06	-0.069	-0.032	-0.032	0.029	0.029	0.042	0.042	0.061	0.061	0.056	0.056																																																																						
0.044	0.056	0.056	0.056	0.04	0.072	0.072	-0.204	-0.204	-0.328	-0.328	-0.131	-0.131	0.304	0.304	0.498	0.415	0.415	0.369	0.369	0.211	0.211	0.445	0.445	-0.006	-0.006	-0.348	-0.652	-0.652	-0.652	-0.46	-0.223	-0.038	0.177	0.177	0.128	0.128	0.005	0.005	0.005	-0.125	-0.125	-0.08	-0.08	-0.08	-0.061	-0.007																																																																																																											
-0.018	-0.018	-0.038	-0.046	-0.046	-0.047	-0.052	-0.052	-0.032	-0.032	0.052	0.052	0.052	0.182	0.044	0.044	-0.076	-0.076	0.006	0.069	0.069	0.011	0.011	-0.148	-0.164	-0.164	-0.182	-0.182	-0.03	-0.03	0.306	0.503	0.503	0.549	0.549	0.415	0.415	0.415	0.163	-0.023	-0.023	-0.142	-0.142	-0.142	-0.339	-0.339	-0.168	-0.168	-0.065	-0.065	-0.065	-0.004	0.018	0.018	0.011	0.011	-0.043	-0.069	-0.069	-0.07																																																																																														
-0.181	-0.181	-0.122	-0.122	-0.018	-0.018	-0.002	-0.002	0.032	0.032	0.466	0.466	0.783	0.783	0.734	0.734	0.607	0.607	0.501	0.528	0.584	0.595	0.595	0.835	0.835	0.685	0.685	0.539	0.175	0.175	0.175	-0.089	-0.089	-0.367	-0.367	-0.367	-0.077	-0.077	0.073	0.073	0.073	-0.173	-0.173	-0.173	-0.656	-0.656	-0.533	-0.533	-0.5	-0.5	0.188	0.73	0.73	0.483	0.483	0.391	0.391	0.009	0.009	-0.363	-0.363	-0.222	-0.222	-0.223	-0.223	-0.226	-0.226	-0.046	-0.025	-0.025	-0.035	-0.035	-0.047	-0.047	0.035	0.035	0.035	0.058	0.058	0.014	-0.048	-0.048	-0.027	0.039	0.039	0.05	0.05	-0.002	-0.002	-0.116	-0.116	-0.013	0.011	0.011	0.044	0.044	0.044	-0.004	-0.005	-0.005	0.064	0.064	0.081	0.081	0.09	0.09	0.09	0.057	-0.082	-0.082	-0.082	-0.082	-0.066	-0.031	0.02	0.02	0.02																																					
-0.061	-0.041	-0.041	-0.065	-0.076	-0.076	-0.132	-0.132	-0.33	-0.33	0.145	0.145	0.218	0.218	0.239	0.239	0.499	0.391	0.391	0.255	0.255	0.255	0.333	0.267	0.267	0.422	0.422	0.989	0.989	0.675	0.675	0.675	0.021	0.021	-0.273	-0.524	-0.524	-0.564	-0.476	-0.476	-0.566	-0.566	-0.031	-0.031	-0.064	-0.064	-0.064	-0.798	-0.848	-0.848	-0.402	-0.402	0.497	0.497	1.239	0.682	0.682	0.363	0.363	0.145	0.145	-0.286	-0.286	-0.484	-0.484	-0.162	-0.162	-0.162	-0.256	-0.241	-0.027	-0.027	-0.027	-0.018	-0.103	-0.103	-0.016	-0.016	0.034	0.034	0.013	0.013																																																																								
0.029	0.051	0.051	0.006	0.006	-0.043	-0.043	-0.04	-0.04	-0.023	0.039	0.039	0.094	0.094	0.074	0.113	0.113	0.113	0.304	0.304	0.43	0.43	0.454	0.467	0.467	0.503	0.503	0.397	0.251	0.251	0.172	0.111	0.111	0.056	0.056	0.056	-0.069	-0.069	-0.176	-0.469	-0.469	-0.859	-0.859	-1.129	-1.129	-0.441	-0.441	-0.291	-0.291	-0.191	-0.191	-0.046	-0.046	-0.058	-0.058	0.012	0.199	0.199	0.182	0.182	0.234	0.234	0.171	0.171	-0.09	-0.09	-0.036	-0.036	-0.05	-0.05	-0.05	-0.162	-0.166	-0.166	-0.05	-0.05	0.076	0.227	0.227	0.377	0.377	0.358	0.09	0.09	-0.1	-0.1	-0.073	-0.073	-0.007	0.018	0.018	0.087	0.087	0.093	0.093	0.093	0.006	-0.028	-0.028	-0.019	-0.019	-0.002	-0.002	-0.002																																																		
-0.167	-0.167	-0.254	-0.254	-0.334	-0.334	-0.163	-0.163	-0.058	-0.058	-0.016	-0.132	-0.132	0.062	0.062	0.22	0.22	0.249	0.249	0.321	0.321	0.504	0.504	0.453	0.567	0.567	0.029	0.029	0.029	-0.238	-0.658	-0.658	-0.552	-0.552	-0.527	-0.527	-0.513	-0.513	-0.526	-0.223	-0.223	-0.223	0.137	0.137	0.361	0.361	0.361	1.223	1.223	1.09	1.09	1.09	-0.207	-0.207	-0.207	-1.259	-1.259	-0.131	-0.131	-0.131	-0.042	-0.079	-0.07	-0.07	-0.117	-0.117	-0.117	-0.173	-0.03	-0.03	0.055	0.055	0.084	0.084	0.084	-0.108	-0.087	-0.083	-0.083	0.07	0.07	0.127	0.127																																																																							
-0.021	-0.002	-0.002	0.025	0.025	0.053	0.058	0.058	0.141	0.141	0.236	0.318	0.315	0.315	0.286	0.286	0.241	0.241	0.217	0.217	0.217	0.224	0.111	0.111	-0.021	-0.021	-0.091	-0.276	-0.276	-0.425	-0.425	-0.63	-0.756	-0.811	-0.557	-0.557	-0.098	-0.098	0.153	0.153	0.235	0.235	0.263	0.263	0.21	0.21	0.21	0.173	0.173	0.159	0.159	0.057	-0.013	-0.013	-0.095	-0.095	-0.189	-0.294	-0.324	-0.324	-0.048	-0.048	-0.274	-0.274	-0.431	-0.431	-0.259	-0.02	-0.02	0.133	0.133	0.116	0.116	0.057	0.057	-0.019	-0.019	-0.021	-0.021	-0.021	0.013	0.013	0.027	0.027	-0.023																																																																					
-0.064	-0.064	-0.133	-0.133	-0.133	-0.207	-0.323	-0.071	-0.071	-0.071	0.376	0.376	0.239	0.212	0.212	0.112	0.112	0.173	0.173	0.323	0.431	0.431	0.723	0.723	0.592	0.592	0.15	0.15	-0.32	-0.32	-0.736	-0.736	-0.736	-0.523	-0.523	-0.372	-0.349	-0.349	0.188	0.857	0.857	0.766	0.766	0.638	0.638	0.37	0.37	0.37	-0.493	-1.136	-1.136	-0.745	-0.745	-0.453	-0.325	-0.325	-0.101	-0.101	0.113	0.113	-0.005	-0.029	-0.029	-0.082	-0.082	-0.082	-0.156	-0.136	-0.042	0.073	0.073	-0.044	-0.044	-0.092	-0.092	-0.107	-0.107	-0.036	-0.036	0	0	-0.065	-0.065	-0.065	-0.157	-0.177	-0.074	-0.074	-0.074	-0.017	0.085	0.085	0.106	0.106	-0.05	-0.05	-0.063	-0.063	-0.01	0.068	0.068	0.025	0.025	-0.073	-0.073	-0.055	-0.055																																															
-0.029	-0.04	-0.04	-0.02	-0.02	-0.084	-0.084	-0.098	-0.098	0.009	0.009	0.093	0.093	0.187	0.242	0.242	0.214	0.214	0.018	0.018	-0.01	0.042	0.042	0.042	0.018	-0.02	-0.02	-0.102	-0.102	-0.145	-0.145	-0.069	-0.069	0.016	0.016	0.016	-0.05	-0.05	-0.078	-0.027	0.04	0.04	0.051	0.051	0.001	0.001	-0.03	-0.058	-0.058	-0.056	-0.056	-0.057	-0.057	-0.035	-0.035																																																																																																			
