0.04	0.04	0.063	0.063	0.032	0.032	0.108	0.111	0.111	0.309	0.309	0.361	0.361	0.411	0.411	-0.076	-0.076	-0.543	-0.543	-0.41	-0.41	-0.48	-0.48	-0.78	-0.567	-0.567	-0.105	-0.105	-0.049	-0.049	0.102	0.102	0.102	0.435	1.082	1.082	1.597	1.597	1.174	0.415	-0.274	-0.608	-0.608	-0.226	-0.226	-0.753	-0.753	-0.562	-0.203	-0.203	-0.203	-0.302	-0.302	-0.016	0.027	0.031	0.02	0.02	-0.054	-0.054	-0.026	-0.046	-0.046	-0.046	-0.021	-0.021	0.012	0.012	0.03	0.03	-0.011	-0.054	-0.054	-0.009	-0.009	-0.009	0.01	-0.025	-0.025	-0.018	-0.018	0.064	0.064	0.066	-0.028	-0.028	-0.069	-0.069	-0.001	-0.001	0.048	0.048	0.034	0.034	-0.013	-0.013	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.051	0.04	0.04	0.04	0.047	0.11	0.11	0.228	0.228	0.306	0.306	0.306	0.167	0.167	0.167	-0.105	-0.105	-0.084	-0.084	-0.084	-0.032	0.014	0.014	0.139	0.139	0.155	0.155	0.22	0.22	0.204	0.138	0.138	0.044	0.044	-0.017	-0.017	0.071	0.071	0.151	0.151	0.207	0.207	0.207	0.208	0.208	0.326	0.326	0.234	0.234	0.234	0.077	0.042	0.042	0.095	0.095	0.071	-0.051	-0.051	-0.064	-0.064	-0.074	-0.074	-0.061	-0.002	-0.002	0.046	0.046	0.046	0.106	0.106	0.099	0.099	0.084	0.067	0.067	0.044	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.057	-0.057	-0.108	-0.108	-0.113	-0.113	-0.079	-0.097	-0.097	-0.088	-0.088	-0.054	0.059	0.059	0.059	0.131	0.131	0.252	0.252	0.252	0.315	0.315	0.02	0.02	0.02	0.026	0.089	0.089	0.028	0.028	-0.032	-0.053	-0.025	0.095	0.095	0.187	0.187	0.196	0.196	0.326	0.37	0.37	0.238	0.238	0.238	0.06	0.06	-0.006	0.021	0.021	-0.066	-0.066	-0.066	-0.116	-0.116	0.129	0.129	0.229	0.164	0.164	0.164	0.352	0.352	0.369	0.249	0.249	0.174	0.174	0.083	0.083	-0.052	-0.052	-0.052	-0.079	-0.079	-0.079	-0.05	-0.011	-0.011	0.054	0.054	0.02	0.02	0.04	0.04	0.058	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.017	-0.017	-0.024	-0.024	-0.09	-0.185	-0.185	-0.761	-0.761	-0.95	-0.95	-0.95	-0.662	-0.662	-0.297	0.099	0.099	0.336	0.336	0.754	1.21	1.21	1.453	1.453	0.861	0.861	-0.125	-0.125	-0.728	-0.728	-1.146	-1.146	-1.267	-1.267	-0.946	-0.946	-0.663	-0.415	-0.415	-0.415	0.307	0.827	0.827	0.93	0.93	0.553	0.553	-0.093	-0.093	-0.342	-0.246	-0.246	-0.245	-0.245	-0.337	-0.337	-0.396	-0.396	-0.267	-0.267	-0.082	-0.082	-0.082	0.011	0.077	0.077	0.098	0.095	0.074	0.066	0.066	0.03	0.03	-0.009	-0.009	0	0	0	0.076	0.076	0.076	0.076	-0.033	-0.033	-0.038	-0.038	0.053	0.053	0.099	0.099	0.03	-0.038	-0.038	-0.043	-0.029	-0.029	0.013	0.048	0.088	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.058	0.058	0.087	0.087	0.055	0.055	0.084	0.084	0.048	0.048	0.029	0.039	0.039	0.06	0.06	0.053	0.053	0.053	-0.051	-0.071	-0.071	-0.112	-0.112	-0.396	-0.396	-0.296	-0.152	-0.152	0.062	0.149	0.185	0.216	0.216	0.161	0.161	0.129	0.129	0.208	0.208	0.268	0.268	0.187	0.187	0.068	0.042	0.039	0.059	0.059	0.075	0.075	0.124	0.127	0.127	0.02	0.02	-0.073	-0.073	-0.454	-0.454	-0.523	-0.523	-0.554	-0.554	-0.554	-0.567	-0.567	-0.504	-0.245	-0.245	-0.215	-0.215	0.075	0.314	0.314	0.494	0.494	0.387	0.387	0.263	0.391	0.391	0.39	0.39	0.277	0.203	0.203	0.203	0.199	0.199	0.108	0.082	0.086	0.127	0.127	0.283	0.283	0.283	0.492	0.492	0.175	0.175	0.175	0.01	0.042	0.042	0.045	0.045	0.037	0.037	0.024	0.024	0.054	0.054	-0.05	0.039	0.039	0.038	0.038	-0.006	-0.006	0.063	0.063	0.162	0.162	0.044	0.034	0.034	0.024	0.024	0.023	0.086	0.086	0.128	0.128	0.096	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.013	0.021	0.021	0.041	0.086	0.013	0.013	-0.326	-0.326	-0.326	-0.344	-0.205	-0.205	-0.292	-0.292	-0.377	-0.377	-0.219	-0.219	-0.219	-0.099	-0.28	-0.234	-0.234	-0.08	-0.08	-0.052	-0.052	0.008	0.008	0.244	0.244	0.282	0.282	0.282	0.046	-0.012	0.096	0.096	0.096	0.082	0.133	0.133	-0.148	-0.148	-0.415	-0.415	-0.415	-0.325	-0.051	-0.051	-0.019	0.009	0.062	0.091	0.091	0.239	0.239	0.483	0.483	0.75	0.75	0.75	0.872	0.872	0.488	0.138	0.138	0.125	0.109	0.013	-0.341	-0.341	-0.378	-0.378	-0.078	-0.078	-0.078	0.013	-0.026	-0.026	-0.082	-0.082	-0.085	-0.025	-0.025	0.024	0.024	0.032	-0.003	-0.003	-0.022	-0.029	-0.029	-0.027	-0.027	0.006	0.006	0.006	0.026	0.026	-0.008	-0.008	-0.008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.007	0.005	0.005	0.005	0.034	0.013	0.013	-0.195	-0.195	-0.194	-0.155	-0.155	-0.155	-0.231	-0.233	-0.233	-0.107	-0.051	-0.051	-0.051	-0.125	-0.125	-0.229	-0.148	-0.148	0.119	0.119	0.223	0.223	0.223	0.206	0.286	0.286	0.333	0.333	0.025	0.025	0.315	0.315	0.37	0.304	0.304	0.408	0.408	0.374	0.374	0.204	0.204	0.129	0.129	0.179	0.179	0.179	0.206	0.206	-0.042	-0.247	-0.247	-0.277	-0.377	-0.377	-0.499	-0.499	-0.585	-0.585	-0.585	-0.68	-0.68	-0.416	-0.002	-0.002	-0.077	-0.077	0.027	0.027	0.027	0.237	0.237	0.287	0.287	0.287	0.356	0.356	0.281	0.113	0.113	0.118	0.118	-0.021	-0.097	-0.097	-0.074	-0.074	-0.009	-0.009	0.045	0.019	0.019	-0.011	-0.011	-0.011	-0.033	-0.033	-0.033	-0.015	-0.015	0.004	0.004	0.004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.065	0.057	0.057	0.084	0.084	0.092	0.092	0.161	0.073	0.073	0.073	-0.16	-0.16	-0.282	-0.225	-0.225	-0.053	-0.055	-0.055	-0.091	-0.091	0.143	0.143	0.369	0.369	0.399	0.399	0.328	0.328	0.244	0.215	0.215	0.229	0.229	0.169	0.169	0.093	-0.16	-0.16	-0.338	-0.338	-0.345	-0.345	-0.215	-0.215	-0.061	-0.061	-0.064	-0.064	-0.046	-0.03	-0.03	0.038	0.038	0.098	0.098	0.076	0.076	0.017	0.017	0.032	0.032	0.061	0.058	0.059	0.053	0.053	0.058	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.093	0.093	0.081	0.081	0.054	-0.084	-0.084	-0.201	-0.201	-0.201	-0.25	-0.25	-0.19	-0.1	-0.1	-0.031	-0.031	0.031	0.011	0.011	0.095	0.095	0.279	0.279	0.279	0.468	0.468	0.327	0.134	0.082	0.082	0.21	0.21	0.164	0.164	0.171	0.171	0.181	0.289	0.289	0.457	0.457	0.428	0.428	0.326	0.326	0.169	0.169	0.213	0.251	0.251	0.293	0.293	0.23	0.23	0.183	0.183	0.086	-0.081	-0.081	-0.081	-0.157	-0.168	-0.183	-0.183	-0.183	-0.127	-0.127	-0.035	-0.035	-0.035	0.038	0.038	0.058	0.061	0.061	0.048	0.035	0.035	0.026	0.026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.017	0.057	0.057	0.057	0.136	0.136	-0.115	-0.115	-0.115	-0.241	-0.206	-0.156	-0.014	-0.014	0.203	0.203	0.203	0.358	0.358	0.436	0.455	0.455	0.357	0.377	0.377	0.441	0.441	0.366	0.366	0.221	0.221	0.221	0.027	0.027	-0.22	-0.084	-0.084	-0.227	-0.255	-0.292	-0.516	-0.516	-0.732	-0.732	-0.662	-0.662	-0.662	-0.245	-0.245	0.304	0.304	0.436	0.436	0.476	0.476	0.334	0.334	-0.051	-0.051	0.178	0.509	0.509	0.509	0.309	0.309	0.097	0.097	-0.076	-0.076	-0.076	-0.147	-0.147	-0.14	-0.14	-0.053	-0.053	-0.053	-0.028	-0.125	-0.125	-0.121	-0.121	-0.121	-0.096	-0.096	-0.044	-0.044	-0.044	-0.027	-0.027	-0.034	-0.022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.045	-0.068	-0.068	-0.009	-0.009	0.062	0.09	0.09	-0.033	-0.033	-0.112	-0.112	-0.049	-0.049	0.027	0.027	-0.003	-0.003	-0.003	-0.117	-0.117	-0.372	-0.466	-0.409	-0.324	-0.136	-0.136	0.017	0.017	0.059	0.059	0.087	0.087	0.087	0.122	0.341	0.341	0.534	0.534	0.571	0.743	0.743	0.433	0.433	-0.423	-0.423	-0.543	-0.325	-0.325	-0.279	-0.279	-0.279	-0.398	-0.322	-0.174	0.084	0.084	0.35	0.35	0.509	0.509	0.509	0.688	0.712	0.712	0.444	0.444	-0.081	-0.081	-0.081	-0.428	-0.428	-0.251	-0.251	-0.46	-0.312	-0.312	-0.312	-0.145	-0.145	-0.131	-0.131	0.068	0.068	0.079	0.079	0.025	-0.026	-0.026	-0.105	-0.105	-0.014	-0.014	0.076	0.076	0.039	0.039	-0.015	-0.002	-0.002	0.019	0.019	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
