0.007	0.007	-0.001	-0.001	-0.098	-0.098	-0.338	-0.163	-0.163	0.112	0.112	0.469	0.469	1.247	1.247	1.099	1.099	0.693	0.693	0.283	0.283	-0.302	-0.302	-0.846	-0.765	-0.765	-0.323	-0.323	0.049	0.049	0.216	0.216	0.216	0.338	0.208	0.208	-0.112	-0.112	0.508	0.738	0.531	0.193	0.193	-0.283	-0.283	-1.125	-1.125	-0.824	-0.343	-0.343	-0.343	0.038	0.038	-0.086	-0.311	-0.311	-0.427	-0.427	0.009	0.009	0.024	0	0	0	-0.091	-0.091	-0.024	-0.024	0.069	0.069	0.009	0.015	0.015	0.011	0.011	0.011	-0.043	0.001	0.001	0.064	0.064	0.043	0.043	0.004	0.003	0.003	0.033	0.033	-0.047	-0.047	-0.014	-0.014	0.066	0.066	0.112	0.112	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.04	-0.062	-0.062	-0.062	-0.041	-0.045	-0.045	-0.122	-0.122	-0.27	-0.27	-0.27	0.083	0.083	0.083	0.191	0.191	0.3	0.3	0.3	0.383	0.35	0.35	0.302	0.302	0.095	0.095	-0.042	-0.042	-0.038	-0.072	-0.072	-0.091	-0.091	-0.055	-0.055	0.001	0.001	-0.014	-0.014	0.019	0.019	0.019	0.122	0.122	-0.019	-0.019	-0.169	-0.169	-0.169	-0.198	-0.113	-0.113	-0.052	-0.052	-0.08	-0.138	-0.138	-0.174	-0.174	-0.164	-0.164	-0.149	-0.074	-0.074	-0.027	-0.027	-0.027	0.001	0.001	0.005	0.005	-0.02	-0.044	-0.044	-0.031	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.04	-0.04	0.021	0.021	-0.012	-0.012	-0.034	0.017	0.017	0.122	0.122	0.1	0.119	0.119	0.119	0.108	0.108	0.164	0.164	0.164	0.037	0.037	-0.07	-0.07	-0.07	-0.049	-0.043	-0.043	-0.12	-0.12	-0.162	-0.225	-0.28	-0.261	-0.261	-0.148	-0.148	-0.034	-0.034	0.107	-0.088	-0.088	-0.009	-0.009	-0.009	0.007	0.007	-0.092	-0.128	-0.128	-0.155	-0.155	-0.155	-0.174	-0.174	0.091	0.091	0.051	0.031	0.031	0.031	0.174	0.174	-0.091	0.003	0.003	0.073	0.073	-0.014	-0.014	-0.084	-0.084	-0.084	-0.118	-0.118	-0.118	-0.072	-0.046	-0.046	-0.001	-0.001	-0.016	-0.016	-0.018	-0.018	-0.04	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.013	-0.013	-0.015	-0.015	-0.068	-0.059	-0.059	-0.156	-0.156	0.04	0.04	0.04	0.309	0.309	0.223	0.212	0.212	0.273	0.273	0.292	0.365	0.365	0.449	0.449	0.253	0.253	0.076	0.076	-0.113	-0.113	-0.348	-0.348	-0.483	-0.483	-0.347	-0.347	-0.06	0.202	0.202	0.202	0.209	0.017	0.017	-0.28	-0.28	-0.555	-0.555	-0.231	-0.231	0.131	0.21	0.21	0.2	0.2	0.07	0.07	-0.137	-0.137	-0.15	-0.15	-0.182	-0.182	-0.182	-0.094	-0.018	-0.018	0.037	0.059	0.08	0.066	0.066	-0.032	-0.032	-0.111	-0.111	-0.142	-0.142	-0.142	-0.072	-0.072	-0.072	0.003	0.054	0.054	0.055	0.055	0.026	0.026	-0.032	-0.032	-0.057	-0.089	-0.089	-0.091	-0.082	-0.082	-0.016	0.067	0.067	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.011	-0.011	0.026	0.026	0.005	0.005	0.004	0.004	-0.03	-0.03	-0.056	-0.053	-0.053	-0.03	-0.03	0.01	0.01	0.01	0.078	0.186	0.186	0.303	0.303	0.338	0.338	0.492	0.53	0.53	0.43	0.354	0.261	0.065	0.065	-0.139	-0.139	-0.265	-0.265	-0.338	-0.338	-0.368	-0.368	-0.374	-0.374	-0.223	-0.044	0.082	0.071	0.071	0.064	0.064	0	-0.032	-0.032	-0.021	-0.021	0.122	0.122	0.35	0.35	0.803	0.803	1.177	1.177	1.177	1.245	1.245	0.925	0.502	0.502	-0.028	-0.028	-0.59	-0.805	-0.805	-0.74	-0.74	-0.581	-0.581	-0.277	-0.009	-0.009	0.185	0.185	0.205	0.207	0.207	0.207	0.202	0.202	-0.022	-0.151	-0.294	-0.59	-0.59	-0.552	-0.552	-0.552	-0.395	-0.395	-0.199	-0.199	-0.199	-0.151	-0.026	-0.026	0.082	0.082	0.117	0.117	0.122	0.122	0.018	0.018	-0.116	-0.102	-0.102	-0.056	-0.056	-0.027	-0.027	0.045	0.045	0.17	0.17	0.134	0.059	0.059	0.027	0.027	-0.037	0.02	0.02	0.11	0.11	0.075	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.048	0.056	0.056	0.082	0.147	0.153	0.153	-0.047	-0.047	-0.047	-0.018	0.159	0.159	0.442	0.442	0.815	0.815	1.155	1.155	1.155	1.47	1.59	1.722	1.722	1.411	1.411	0.888	0.888	0.567	0.567	0.346	0.346	0.344	0.344	0.344	-0.136	-0.111	-0.144	-0.144	-0.144	-0.245	-1.004	-1.004	-1.841	-1.841	-1.474	-1.474	-1.474	-0.949	-0.474	-0.474	0.015	0.138	0.196	0.303	0.303	0.472	0.472	0.399	0.399	0.152	0.152	0.152	-0.37	-0.37	-0.963	-1.214	-1.214	-1.334	-1.226	-1.043	-0.753	-0.753	-0.537	-0.537	-0.111	-0.111	-0.111	0.019	-0.094	-0.094	-0.166	-0.166	-0.142	-0.009	-0.009	0.148	0.148	0.196	0.073	0.073	-0.02	-0.02	-0.02	-0.013	-0.013	0.053	0.053	0.053	-0.015	-0.015	-0.018	-0.018	-0.018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.001	0.021	0.021	0.021	0.072	0.069	0.069	-0.016	-0.016	-0.003	-0.006	-0.006	0.009	0.18	0.519	0.519	0.693	0.942	0.942	0.942	1.121	1.121	1.149	1.144	1.144	0.827	0.827	0.386	0.386	0.386	0.223	-0.192	-0.192	-0.391	-0.391	-0.641	-0.641	-0.627	-0.627	-1.18	-1.101	-1.101	-0.969	-0.969	-0.698	-0.698	-0.236	-0.236	0.167	0.167	0.782	0.782	0.782	1.391	1.391	1.6	1.337	1.337	0.934	0.63	0.63	0.503	0.503	0.011	0.011	0.011	-0.501	-0.501	-1.349	-2.029	-2.029	-1.647	-1.647	-1.501	-1.501	-1.501	-1.061	-1.061	-0.574	-0.574	-0.574	0.154	0.154	0.253	0.179	0.179	0.163	0.163	-0.011	-0.123	-0.123	-0.098	-0.098	0.027	0.027	0.061	0.056	0.056	-0.038	-0.038	-0.038	-0.083	-0.083	-0.083	-0.053	-0.053	0.035	0.035	0.035	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.014	-0.019	-0.019	-0.007	-0.007	-0.039	-0.039	0.006	-0.024	-0.024	-0.024	-0.11	-0.11	0.059	0.189	0.189	0.264	0.392	0.392	0.483	0.483	0.316	0.316	0.14	0.14	0.029	0.029	-0.145	-0.145	-0.337	-0.43	-0.43	-0.427	-0.427	-0.456	-0.456	-0.373	-0.133	-0.133	0.044	0.044	0.141	0.141	0.118	0.118	0.124	0.124	0.094	0.094	0.04	-0.021	-0.021	-0.038	-0.038	-0.09	-0.09	-0.115	-0.115	-0.027	-0.027	0.023	0.026	0.009	-0.009	-0.012	-0.02	-0.02	-0.034	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.001	0.001	0.015	0.015	0.005	0.02	0.02	0.146	0.146	0.146	0.13	0.13	-0.034	-0.033	-0.033	0.003	0.003	0.026	0.098	0.098	0.222	0.222	0.455	0.455	0.455	0.504	0.504	0.246	0.027	0.114	0.114	0.144	0.144	0.047	0.047	-0.096	-0.096	-0.331	-0.374	-0.374	-0.438	-0.438	-0.541	-0.541	-0.323	-0.323	-0.22	-0.22	-0.033	0.024	0.024	0.088	0.088	0.125	0.125	0.106	0.106	0.07	-0.087	-0.087	-0.087	-0.262	-0.347	-0.347	-0.331	-0.331	-0.228	-0.228	-0.119	-0.119	-0.119	-0.043	-0.043	-0.018	0.019	0.019	0.022	-0.02	-0.02	-0.039	-0.039	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.029	0.088	0.088	0.088	0.278	0.278	-0.292	-0.292	-0.292	-0.177	-0.103	-0.037	0.094	0.094	0.088	0.088	0.088	0.294	0.294	0.441	0.369	0.369	0.134	0.247	0.247	0.455	0.455	0.441	0.441	0.457	0.457	0.457	0.405	0.405	0.446	0.904	0.904	0.629	0.646	0.596	-0.034	-0.034	-0.573	-0.573	-0.935	-0.935	-0.935	-1.136	-1.136	-1.324	-1.324	-1.257	-1.257	-1.262	-1.262	-1.149	-1.149	-0.658	-0.658	-0.035	0.71	0.71	0.71	1.206	1.206	1.418	1.418	1.414	1.414	1.414	0.763	0.763	0.443	0.443	0.171	0.171	0.171	-0.189	-0.202	-0.202	-0.278	-0.278	-0.278	-0.269	-0.269	-0.036	-0.036	-0.036	-0.088	-0.088	-0.038	-0.061	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.006	-0.05	-0.05	-0.022	-0.022	0.031	0	0	0.003	0.003	-0.061	-0.061	-0.032	-0.032	0.037	0.037	0.037	0.037	0.037	0.045	0.045	0.032	0.11	0.154	0.149	0.065	0.065	-0.074	-0.074	-0.101	-0.101	-0.043	-0.043	-0.043	0.092	0.138	0.138	-0.032	-0.032	0.176	0.306	0.306	0.663	0.663	0.691	0.691	0.3	0.313	0.313	-0.066	-0.066	-0.066	-0.366	-0.401	-0.426	-0.453	-0.453	-0.41	-0.41	-0.415	-0.415	-0.415	-0.438	-0.154	-0.154	0.758	0.758	1.214	1.214	1.214	0.59	0.59	-0.169	-0.169	-0.927	-0.658	-0.658	-0.658	-0.095	-0.095	0.02	0.02	-0.086	-0.162	-0.213	-0.213	-0.115	-0.056	-0.056	0.024	0.024	0.06	0.06	-0.052	-0.052	-0.056	-0.056	0.062	0.058	0.058	0.015	0.015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
